,status,bidet_cnt,w_disp_cnt,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_가입,voc_cnt_변경/조회,voc_cnt_업무협조,voc_cnt_이용,voc_cnt_청구 수/미납,voc_cnt_해지,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd
179,Y,3,1.0,F,Y,Y,Y,Y,Y,Y,1183079.0010000002,63285,70640,0,0,2,0,0,0,0,0,1,0,0,0,257,38,38,-34,-18
180,N,1,0.0,M,N,Y,N,N,N,N,316530.0,44900,0,0,0,0,0,1,0,0,0,0,0,1,0,2415,38,38,38,-7
181,Y,1,1.0,M,Y,Y,Y,Y,Y,N,230745.0,51127,152624,0,0,2,0,0,0,0,0,1,0,0,0,1097,38,38,-35,-4
182,Y,2,0.0,F,N,Y,Y,Y,N,N,555408.0,41540,0,0,1,0,0,0,0,0,1,0,0,0,0,1047,27,38,38,-16
183,Y,1,0.0,M,N,Y,Y,Y,Y,N,182286.999,28649,0,0,1,0,0,0,0,0,1,0,0,0,0,747,38,38,38,-8
184,N,1,1.0,M,Y,Y,Y,Y,Y,N,749472.0,109525,46200,1,0,0,0,0,0,1,0,0,0,0,0,421,38,38,-25,-18
185,N,0,1.0,_,Y,N,Y,N,Y,N,256035.0,0,187760,1,1,0,0,0,0,1,1,0,0,0,0,1800,38,38,-36,38
186,Y,2,1.0,F,N,Y,N,N,N,N,180681.999,62717,0,0,0,4,2,0,0,0,0,2,1,0,0,145,38,38,38,0
187,Y,1,0.0,F,N,Y,Y,Y,Y,N,167733.999,14488,0,0,0,1,0,1,0,0,0,1,0,1,0,7285,38,38,38,-7
188,N,2,0.0,F,N,Y,N,N,N,Y,38493.999,12573,0,0,0,0,0,0,0,0,0,0,0,0,0,2428,38,38,38,-2
189,Y,2,1.0,F,Y,Y,Y,Y,Y,N,252999.99900000004,42874,133714,0,0,0,1,0,0,0,0,0,1,0,0,119,38,38,-35,-6
190,Y,2,0.0,M,N,Y,N,N,N,N,231084.0,73228,0,0,0,1,0,0,0,0,0,1,0,0,0,2785,22,38,38,-20
191,Y,1,0.0,F,Y,Y,Y,Y,Y,Y,909248.001,81490,40090,0,3,0,0,0,0,0,1,0,0,0,0,2448,38,38,-33,-30
192,Y,4,1.0,M,Y,Y,Y,Y,Y,N,168432.0,85458,0,0,0,1,0,0,0,0,0,1,0,0,0,93,38,38,-36,-23
193,N,1,0.0,M,N,Y,N,N,N,N,195654.0,63218,0,0,0,0,0,0,0,0,0,0,0,0,0,3506,37,38,38,-7
194,Y,2,0.0,M,N,Y,Y,Y,N,N,15354.0,5118,0,0,1,0,0,0,0,0,1,0,0,0,0,2224,38,38,38,-12
195,N,4,0.0,M,Y,Y,Y,Y,Y,N,188186.001,39391,0,0,0,0,0,0,1,0,0,0,0,0,1,1649,38,38,38,-7
196,N,2,0.0,F,N,Y,N,N,N,Y,119160.0,22395,0,0,0,0,0,1,0,0,0,0,0,1,0,821,38,38,38,-5
197,N,2,0.0,M,N,Y,Y,Y,Y,N,79800.0,26600,0,0,0,0,0,1,0,0,0,0,0,1,0,1670,37,38,38,23
198,Y,5,1.0,M,Y,Y,Y,Y,Y,Y,303816.999,23649,33588,0,0,0,0,1,0,0,0,0,0,1,0,5193,38,38,37,-17
199,Y,0,1.0,M,Y,Y,Y,Y,Y,N,344084.001,33943,90692,0,1,0,0,0,1,0,1,0,0,0,1,182,38,38,-15,-6
200,N,2,0.0,F,N,Y,Y,Y,N,N,86727.0,27648,0,0,1,0,0,0,0,0,1,0,0,0,0,1663,38,38,38,4
201,Y,3,1.0,M,Y,Y,Y,Y,Y,N,166215.999,33115,32660,2,2,0,0,0,0,2,1,0,0,0,0,1177,38,38,35,-12
202,Y,2,1.0,F,N,Y,Y,Y,Y,N,227700.0,72400,0,0,0,0,0,1,0,0,0,0,0,1,0,411,38,38,38,-19
203,Y,2,1.0,M,Y,Y,Y,Y,Y,Y,883782.9990000001,98753,46164,0,0,1,0,0,1,0,0,1,0,0,1,772,38,38,-28,-10
204,Y,4,1.0,M,N,Y,Y,Y,Y,N,113427.0,37809,0,1,0,0,0,0,0,1,0,0,0,0,0,520,38,38,38,-15
205,N,0,1.0,M,Y,N,Y,N,Y,N,84000.0,0,41800,0,0,0,0,0,1,0,0,0,0,0,1,2531,38,37,37,38
206,Y,2,1.0,M,Y,Y,Y,Y,Y,N,391583.001,44797,87266,0,0,0,0,0,0,0,0,0,0,0,0,1276,38,38,-19,-1
207,Y,0,1.0,M,Y,N,Y,N,Y,N,129000.0,0,50600,0,0,0,0,0,0,0,0,0,0,0,0,2821,38,38,24,38
208,Y,1,0.0,F,N,Y,Y,Y,N,N,149255.001,20679,0,1,0,0,0,0,0,1,0,0,0,0,0,791,38,38,38,-12
209,Y,0,1.0,M,Y,N,Y,N,Y,N,133623.0,0,91974,0,0,0,0,0,0,0,0,0,0,0,0,131,38,38,-34,38
210,N,0,1.0,M,Y,N,Y,N,Y,N,174155.00100000002,0,55000,0,0,0,0,1,0,0,0,0,0,1,0,4158,38,37,37,38
211,N,0,1.0,F,Y,N,Y,N,Y,N,104499.999,0,44000,0,0,1,0,0,1,0,0,1,0,0,1,323,38,38,-28,38
212,Y,1,0.0,F,N,Y,N,N,N,N,303099.999,96407,0,0,0,2,0,0,0,0,0,1,0,0,0,431,38,38,38,-12
213,Y,5,0.0,M,N,Y,Y,Y,N,N,70899.99900000001,23633,0,0,0,0,0,1,0,0,0,0,0,1,0,3474,38,38,38,-8
214,Y,2,1.0,M,N,Y,Y,Y,Y,N,330804.0,61951,0,0,1,0,0,0,0,0,1,0,0,0,0,1166,38,38,38,-8
215,N,0,1.0,F,Y,N,Y,N,Y,N,246435.999,0,61600,0,0,0,0,0,2,0,0,0,0,0,2,1357,38,7,5,38
216,N,0,1.0,_,N,N,N,N,N,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,38,38,38
217,N,1,0.0,M,N,Y,N,N,N,N,168582.99899999998,50160,28042,0,0,0,0,1,0,0,0,0,0,1,0,3605,3,38,38,2
218,N,0,1.0,M,Y,N,Y,N,Y,N,75738.0,0,43562,0,0,0,0,0,1,0,0,0,0,0,1,1156,38,38,0,38
219,Y,2,1.0,F,N,Y,Y,Y,Y,N,137925.0,23806,0,1,0,0,0,0,1,1,0,0,0,0,1,4101,38,38,38,-26
220,Y,1,1.0,M,Y,N,Y,Y,Y,N,135117.999,0,43998,0,0,0,0,1,0,0,0,0,0,1,0,767,38,38,-13,38
221,N,2,1.0,F,N,Y,Y,Y,Y,N,133827.0,44539,0,0,0,0,0,0,1,0,0,0,0,0,1,1406,38,38,38,-24
222,Y,1,0.0,M,N,Y,N,N,N,N,61590.0,9992,0,0,0,0,0,1,0,0,0,0,0,1,0,121,38,38,38,-28
223,N,1,0.0,F,N,Y,N,N,N,Y,10710.0,3500,0,0,0,0,0,1,0,0,0,0,0,1,0,2010,38,38,38,15
224,N,0,1.0,M,Y,Y,Y,N,Y,N,142218.999,8500,39204,0,0,0,0,1,0,0,0,0,0,1,0,2484,38,38,12,-19
225,Y,0,1.0,F,Y,N,Y,N,Y,N,378953.001,0,137210,0,0,0,0,0,0,0,0,0,0,0,0,588,38,38,-18,38
226,N,1,2.0,F,Y,Y,Y,Y,Y,N,659816.0009999999,38245,43552,0,0,0,0,0,1,0,0,0,0,0,1,1139,38,38,-1,-17
227,N,5,1.0,M,Y,Y,Y,Y,Y,N,535500.9990000001,109092,60952,0,1,0,0,0,0,0,1,0,0,0,0,343,38,38,16,-15
228,N,1,1.0,M,Y,Y,Y,Y,Y,N,1138149.0,50664,76996,0,0,0,0,0,0,0,0,0,0,0,0,50,38,38,-9,-13
229,Y,3,1.0,M,Y,Y,Y,Y,Y,N,254643.99900000004,62718,6600,1,0,0,0,0,0,1,0,0,0,0,0,2394,38,38,-31,-25
230,Y,0,1.0,M,Y,N,Y,N,Y,N,194700.0,0,114160,0,0,0,0,1,0,0,0,0,0,1,0,114,38,38,-35,38
231,Y,2,1.0,F,N,Y,Y,Y,Y,N,89304.99900000001,19945,0,1,0,0,0,0,0,1,0,0,0,0,0,2808,38,38,38,-11
232,N,3,0.0,M,N,Y,Y,Y,N,N,88425.0,13246,0,1,0,0,0,0,0,1,0,0,0,0,0,812,38,38,38,-12
233,N,1,0.0,M,N,Y,N,N,N,Y,172140.99899999998,38530,0,0,0,0,0,2,0,0,0,0,0,1,0,303,38,38,38,-22
234,N,0,1.0,M,Y,Y,Y,N,Y,N,1426935.9989999996,15000,788168,0,2,0,0,0,0,0,2,0,0,0,0,2970,38,38,0,-18
235,Y,0,1.0,F,Y,N,Y,N,Y,N,100962.0,0,54438,0,1,1,0,0,0,0,1,1,0,0,0,2030,38,16,28,38
236,N,0,1.0,F,Y,N,Y,N,Y,N,97955.001,0,44000,0,0,0,0,1,0,0,0,0,0,1,0,1371,38,38,7,38
237,N,0,1.0,F,Y,N,Y,N,Y,N,295172.001,0,138776,0,0,0,0,0,1,0,0,0,0,0,1,1204,38,38,-34,38
238,N,4,1.0,M,N,Y,Y,Y,Y,N,162822.0,118229,0,1,0,0,0,0,1,1,0,0,0,0,1,128,38,38,38,-22
239,Y,2,0.0,F,Y,Y,Y,Y,Y,N,134901.0,9699,0,1,0,0,0,1,0,1,0,0,0,1,0,819,38,38,38,-12
240,N,2,0.0,M,N,Y,N,N,N,N,179700.0,59900,0,0,0,0,1,0,0,0,0,0,1,0,0,1377,38,38,38,13
241,N,0,1.0,F,Y,N,N,N,N,N,247455.999,67730,33940,0,1,0,0,0,0,0,1,0,0,0,0,3556,38,2,18,38
242,N,1,1.0,M,Y,Y,Y,Y,Y,N,375048.0,40479,111086,0,0,0,0,0,1,0,0,0,0,0,1,1156,38,38,0,-11
243,Y,1,1.0,M,Y,Y,Y,Y,Y,N,227943.0,58218,32330,1,0,0,0,0,0,1,0,0,0,0,0,792,38,38,30,-12
244,Y,1,1.0,M,Y,Y,Y,Y,Y,N,317664.0,68200,39988,0,0,0,0,0,1,0,0,0,0,0,1,1219,38,38,-36,8
245,N,1,0.0,M,N,Y,N,N,N,Y,172950.99899999998,32422,147340,0,0,0,0,0,0,0,0,0,0,0,0,2834,2,38,38,-7
246,N,2,0.0,M,Y,Y,N,N,N,N,784665.9990000002,0,37398,0,0,1,0,1,1,0,0,1,0,1,1,2123,38,38,38,-8
247,Y,0,1.0,M,Y,Y,Y,Y,Y,N,339971.001,55412,37402,1,0,0,0,0,0,1,0,0,0,0,0,62,38,38,-36,-10
248,Y,1,1.0,M,Y,N,Y,Y,Y,N,314952.0,0,99024,0,0,1,0,0,0,0,0,1,0,0,0,5661,38,37,-36,38
249,N,2,1.0,M,Y,Y,Y,Y,Y,N,188619.0,18573,52800,0,0,0,0,0,1,0,0,0,0,0,1,611,38,38,-18,-12
250,N,1,0.0,F,N,Y,N,N,N,Y,116423.001,20827,0,1,0,0,0,0,0,1,0,0,0,0,0,1524,38,38,38,-7
251,N,3,1.0,F,N,Y,Y,Y,Y,N,297825.0,35947,0,0,1,0,0,2,0,0,1,0,0,2,0,1514,38,38,38,-7
252,Y,5,1.0,M,Y,Y,Y,Y,Y,N,131673.0,24246,32668,0,0,1,0,0,0,0,0,1,0,0,0,5634,38,38,37,-2
253,Y,0,1.0,F,Y,Y,Y,Y,Y,N,354870.999,23018,98562,0,0,0,0,0,0,0,0,0,0,0,0,959,38,38,-7,-5
254,Y,3,1.0,M,N,Y,Y,Y,Y,N,147375.999,31344,0,0,0,1,0,1,0,0,0,1,0,1,0,2219,37,38,38,-28
255,Y,4,1.0,F,Y,Y,Y,Y,Y,N,367419.0,42037,43222,0,0,1,0,1,0,0,0,1,0,1,0,1535,38,38,4,-19
256,Y,1,1.0,M,Y,Y,Y,Y,Y,Y,688814.0009999999,52425,58438,0,0,0,1,0,0,0,0,0,1,0,0,2001,38,38,-33,-23
257,N,0,1.0,M,Y,N,Y,N,Y,N,123996.0,0,54456,0,0,1,0,0,1,0,0,1,0,0,1,2637,38,37,12,38
258,Y,3,1.0,M,Y,Y,Y,Y,Y,N,199062.0,31354,44000,0,1,1,0,0,0,0,1,1,0,0,0,1068,38,38,-5,-3
259,N,1,0.0,F,Y,Y,Y,Y,Y,N,382362.0,38777,43428,0,0,1,0,0,0,0,0,1,0,0,0,614,38,38,-10,-12
260,Y,0,2.0,M,Y,Y,Y,Y,Y,N,150458.001,39495,0,0,0,0,1,2,0,0,0,0,1,1,0,800,38,38,-36,-29
261,Y,1,0.0,F,N,Y,N,N,N,N,21771.999,7257,0,0,0,2,0,4,0,0,0,2,0,1,0,2126,38,38,38,37
262,Y,1,1.0,M,Y,Y,Y,Y,Y,N,343397.001,22494,43660,0,0,0,0,0,0,0,0,0,0,0,0,5178,38,38,31,-9
263,N,1,0.0,F,N,Y,N,N,N,N,38850.0,7992,0,0,1,0,0,0,0,0,1,0,0,0,0,649,38,38,38,-11
264,Y,2,0.0,M,N,Y,Y,Y,N,N,156264.0,33684,0,0,0,2,0,0,0,0,0,1,0,0,0,4906,37,38,38,-20
265,Y,1,1.0,M,Y,Y,Y,Y,Y,Y,844058.0009999999,90361,33392,0,0,0,0,0,0,0,0,0,0,0,0,2767,38,38,-12,-12
266,N,1,0.0,M,N,Y,N,N,N,N,139809.999,21994,0,1,0,0,0,0,0,1,0,0,0,0,0,2332,38,38,38,-12
267,N,0,1.0,F,Y,N,N,N,N,Y,853911.0,72705,87994,0,0,1,0,3,4,0,0,1,0,1,3,215,38,2,-31,38
268,Y,1,1.0,M,Y,Y,Y,Y,Y,N,175599.99899999998,16147,43546,0,0,0,0,0,0,0,0,0,0,0,0,2249,38,38,22,20
269,Y,3,1.0,F,Y,Y,Y,Y,Y,N,336156.999,29445,45728,0,0,0,0,1,0,0,0,0,0,1,0,2450,38,38,-28,-22
270,N,1,1.0,F,Y,Y,Y,Y,Y,N,116027.001,27669,46200,0,0,0,0,0,2,0,0,0,0,0,1,3877,38,38,36,-16
271,Y,2,0.0,F,N,Y,Y,Y,N,N,262227.0,61384,0,0,0,0,0,0,0,0,0,0,0,0,0,2528,38,38,38,15
272,Y,3,1.0,M,Y,Y,Y,Y,Y,Y,1021932.0,94207,35894,0,0,1,0,0,0,0,0,1,0,0,0,422,38,38,-24,-13
273,Y,3,1.0,F,Y,Y,Y,Y,Y,N,256770.99900000004,37409,4020,0,0,0,0,1,0,0,0,0,0,1,0,1042,38,38,-19,-21
274,N,1,0.0,M,N,Y,Y,Y,Y,Y,41619.999,6878,0,0,1,0,0,0,0,0,1,0,0,0,0,800,38,38,38,-6
275,Y,4,1.0,F,Y,Y,Y,Y,Y,N,439959.99900000007,35019,43546,0,0,0,1,0,0,0,0,0,1,0,0,1798,38,38,37,-10
276,N,0,1.0,M,Y,Y,Y,Y,Y,N,164166.999,29911,43562,0,1,0,0,0,0,0,1,0,0,0,0,1357,38,38,6,-2
277,Y,1,0.0,F,N,Y,N,N,N,N,0.0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,61,38,38,38,-30
278,Y,2,1.0,F,Y,Y,Y,Y,Y,N,267678.0,42538,0,0,0,1,0,0,0,0,0,1,0,0,0,74,38,38,-36,-7
279,N,1,1.0,M,Y,Y,Y,Y,Y,N,286644.999,69719,19274,0,0,1,0,0,0,0,0,1,0,0,0,1567,38,38,-15,-13
280,Y,4,1.0,M,Y,Y,Y,Y,Y,N,417126.0,40885,71546,0,0,1,0,0,0,0,0,1,0,0,0,2296,38,38,-36,-8
281,N,2,1.0,F,Y,Y,Y,Y,Y,N,170700.0,29700,44000,0,0,1,0,0,0,0,0,1,0,0,0,5361,38,38,37,-4
282,N,0,1.0,M,Y,N,Y,N,Y,N,75438.0,0,43560,0,0,0,0,0,1,0,0,0,0,0,1,2530,38,37,9,38
283,N,1,0.0,F,N,Y,N,N,N,N,198504.999,30725,0,1,0,0,0,0,0,1,0,0,0,0,0,7429,38,38,38,-4
284,N,0,1.0,F,Y,N,Y,N,Y,Y,188511.999,0,83708,0,0,0,0,0,1,0,0,0,0,0,1,1282,38,37,0,38
285,Y,1,0.0,F,N,Y,Y,Y,Y,Y,312027.999,51234,0,0,0,1,0,0,0,0,0,1,0,0,0,2302,38,38,38,-21
286,Y,4,1.0,M,N,Y,Y,Y,Y,N,486171.99900000007,44560,0,0,0,0,0,1,0,0,0,0,0,1,0,1945,38,38,38,9
287,Y,3,1.0,F,Y,Y,Y,Y,Y,N,472556.00099999993,21899,142448,0,0,0,0,1,0,0,0,0,0,1,0,3407,38,38,-9,-9
288,Y,0,1.0,M,Y,N,Y,Y,Y,Y,701096.0009999999,0,267630,0,0,0,0,1,0,0,0,0,0,1,0,883,38,37,-9,38
289,N,2,1.0,M,N,Y,N,N,N,N,175445.00100000002,50869,0,0,0,0,0,1,0,0,0,0,0,1,0,1168,38,38,38,-12
290,Y,2,1.0,F,Y,Y,Y,Y,Y,N,402707.00099999993,42303,75898,0,0,1,0,0,0,0,0,1,0,0,0,1481,38,38,20,-21
291,N,2,1.0,M,Y,Y,Y,Y,Y,N,344030.001,33823,34840,0,0,0,0,0,3,0,0,0,0,0,3,226,38,38,-31,-18
292,N,1,0.0,M,Y,Y,Y,N,Y,N,121041.0,22610,35038,0,0,2,0,0,0,0,0,1,0,0,0,789,38,38,34,-6
293,N,1,0.0,M,N,Y,N,N,N,N,222132.0,56874,0,0,0,0,0,0,1,0,0,0,0,0,1,831,38,38,38,-5
294,Y,5,1.0,F,Y,Y,Y,Y,Y,Y,708062.0009999998,73286,282600,1,0,0,0,0,0,1,0,0,0,0,0,2133,38,38,-8,-1
295,N,2,1.0,F,Y,Y,Y,Y,Y,N,105710.001,29462,0,0,0,0,0,0,0,0,0,0,0,0,0,4038,38,38,18,-26
296,N,1,1.0,M,N,Y,Y,Y,Y,N,245217.999,42664,0,0,0,1,0,0,0,0,0,1,0,0,0,2994,38,38,38,-8
297,Y,1,1.0,M,Y,Y,Y,Y,Y,N,171225.0,27148,22000,0,0,1,0,0,0,0,0,1,0,0,0,1164,38,38,37,-2
298,N,1,0.0,M,N,Y,N,N,N,N,390585.999,47943,0,0,0,0,0,0,0,0,0,0,0,0,0,34,38,38,38,-30
299,N,0,1.0,_,Y,N,Y,N,Y,Y,137047.5,0,54756,0,0,0,0,0,1,0,0,0,0,0,1,1210,38,38,1,38
300,N,2,0.0,F,N,Y,Y,Y,Y,N,569607.0,37312,0,0,0,0,0,0,1,0,0,0,0,0,1,741,38,38,38,-8
301,N,0,1.0,M,Y,N,N,N,N,N,121719.0,0,68192,0,0,0,0,0,1,0,0,0,0,0,1,589,38,38,-19,38
302,Y,3,0.0,M,N,Y,Y,Y,N,N,128808.0,42936,0,0,0,0,1,0,0,0,0,0,1,0,0,2520,38,38,38,-11
303,Y,2,1.0,M,Y,Y,Y,Y,Y,N,363069.0,47275,4138,0,0,2,0,0,0,0,0,2,0,0,0,3380,38,38,-7,-7
304,N,3,1.0,F,N,Y,Y,Y,Y,N,95297.001,9477,0,0,0,0,0,2,0,0,0,0,0,2,0,1535,38,38,38,24
305,Y,1,1.0,M,Y,N,Y,Y,Y,N,59403.0,0,43564,0,0,0,0,0,0,0,0,0,0,0,0,3052,38,38,3,38
306,N,1,1.0,M,Y,Y,Y,Y,Y,N,174000.0,28000,39600,0,0,0,0,1,0,0,0,0,0,1,0,799,38,38,-11,-6
307,Y,1,1.0,M,Y,Y,Y,Y,Y,N,171354.99899999998,17939,39200,0,0,2,0,0,0,0,0,1,0,0,0,4772,38,38,-6,-4
308,N,2,1.0,M,Y,Y,Y,Y,Y,N,227970.0,28492,33000,0,0,0,0,0,1,0,0,0,0,0,1,784,38,38,-13,-7
309,Y,0,1.0,M,Y,N,Y,N,Y,N,128600.001,0,36666,0,0,0,0,0,0,0,0,0,0,0,0,2388,38,38,-9,38
310,N,0,1.0,F,Y,N,Y,Y,Y,N,99581.001,0,40366,0,0,0,0,0,3,0,0,0,0,0,2,1635,38,38,-21,38
311,N,1,1.0,F,Y,Y,Y,Y,Y,N,364644.0,55720,44000,0,2,0,0,0,1,0,2,0,0,0,1,1154,38,38,-36,-21
312,N,0,1.0,M,Y,N,Y,N,Y,Y,96000.0,0,44000,0,2,0,0,0,0,0,1,0,0,0,0,410,38,12,-25,38
313,N,0,1.0,_,Y,N,Y,N,Y,Y,162686.001,0,49406,1,0,0,0,0,0,1,0,0,0,0,0,58,38,38,37,38
314,Y,4,1.0,F,N,Y,Y,Y,Y,N,78870.99900000001,17993,0,1,0,0,0,0,0,1,0,0,0,0,0,2666,38,38,38,-7
315,Y,3,1.0,F,N,Y,Y,Y,Y,N,110340.0,19493,0,0,0,0,0,0,0,0,0,0,0,0,0,510,38,38,38,-16
316,Y,1,1.0,F,Y,Y,Y,Y,Y,N,260036.001,26246,61648,0,0,0,1,0,0,0,0,0,1,0,0,181,38,38,-33,-8
317,N,1,0.0,F,N,Y,N,N,N,N,240843.999,80281,0,0,0,0,0,0,0,0,0,0,0,0,0,1825,38,38,38,28
318,N,2,1.0,M,Y,Y,Y,Y,Y,N,247574.001,36519,44000,0,1,0,0,0,1,0,1,0,0,0,1,1132,38,38,-1,5
319,Y,2,0.0,M,N,Y,Y,Y,N,N,357390.0,23932,0,1,0,0,0,0,0,1,0,0,0,0,0,2806,38,38,38,-12
320,N,2,1.0,M,N,Y,Y,Y,Y,N,53846.001,17534,0,0,1,0,1,0,0,0,1,0,1,0,0,2889,38,38,38,-25
321,Y,0,1.0,M,Y,Y,Y,Y,Y,N,466751.00099999993,31855,76332,0,0,0,0,0,1,0,0,0,0,0,1,3969,38,38,13,-23
322,N,0,1.0,M,Y,N,N,N,N,Y,160623.0,0,88166,0,1,0,0,0,0,0,1,0,0,0,0,3036,38,37,37,38
323,Y,5,1.0,M,Y,Y,Y,Y,Y,N,612531.0,93831,87562,1,0,0,0,0,0,1,0,0,0,0,0,7495,38,38,7,-8
324,N,2,1.0,F,Y,Y,Y,Y,Y,N,642819.0,135409,19614,0,0,0,0,1,1,0,0,0,0,1,1,1864,38,38,-13,-19
325,N,1,0.0,F,N,Y,N,N,N,N,363831.999,58162,40810,0,0,1,0,0,2,0,0,1,0,0,2,2822,2,38,38,-7
326,Y,1,0.0,F,N,Y,N,N,N,Y,193809.999,63224,0,0,0,0,0,1,0,0,0,0,0,1,0,519,38,38,38,-15
327,Y,1,0.0,F,Y,Y,Y,Y,Y,N,460392.0,22495,123002,0,0,1,0,1,0,0,0,1,0,1,0,110,38,38,-35,-29
328,N,1,0.0,M,N,Y,N,N,N,N,45000.0,15000,0,0,0,0,0,0,1,0,0,0,0,0,1,1578,5,38,38,19
329,Y,2,1.0,M,Y,Y,Y,Y,Y,Y,592500.0,92654,55468,0,0,0,0,1,0,0,0,0,0,1,0,826,38,38,-12,-5
330,N,4,0.0,F,N,Y,Y,Y,N,N,206210.001,65029,0,0,0,1,1,0,0,0,0,1,1,0,0,411,38,38,38,-20
331,Y,2,0.0,F,N,Y,Y,Y,Y,N,231039.999,33112,0,0,1,0,1,0,0,0,1,0,1,0,0,5315,6,38,38,-9
332,Y,2,1.0,M,Y,Y,Y,Y,Y,N,336381.0,85235,10994,0,0,0,0,0,0,0,0,0,0,0,0,2149,38,38,37,-19
333,Y,0,1.0,M,Y,N,Y,N,Y,Y,184685.001,0,68038,0,0,0,0,1,0,0,0,0,0,1,0,4327,38,38,-10,38
334,Y,1,1.0,F,Y,Y,Y,Y,Y,N,104652.999,12618,34866,0,0,0,0,0,1,0,0,0,0,0,1,7233,38,38,37,0
335,N,1,0.0,M,N,Y,N,N,N,N,125700.0,39900,0,0,0,1,0,0,0,0,0,1,0,0,0,789,38,38,38,-6
336,N,2,1.0,F,Y,Y,Y,Y,Y,N,145737.0,35644,26892,0,0,0,0,1,0,0,0,0,0,1,0,1952,38,38,26,4
337,Y,3,1.0,F,N,Y,Y,Y,Y,N,102977.001,32584,0,0,0,0,0,1,0,0,0,0,0,1,0,155,38,38,38,-27
338,Y,3,1.0,M,N,Y,Y,Y,Y,N,80714.00099999999,26642,0,0,0,0,0,1,0,0,0,0,0,1,0,3547,38,38,38,-24
339,Y,3,1.0,M,N,Y,Y,Y,Y,N,95964.999,15902,0,1,0,0,0,0,0,1,0,0,0,0,0,870,38,38,38,-12
340,Y,0,1.0,F,Y,N,Y,N,Y,N,81300.0,0,96294,0,1,0,0,0,0,0,1,0,0,0,0,124,38,2,-34,38
341,Y,0,1.0,M,Y,N,Y,N,Y,N,182646.0,0,41374,0,0,0,0,0,0,0,0,0,0,0,0,2420,38,38,37,38
342,N,1,0.0,F,N,Y,N,N,N,N,197946.999,29995,0,1,0,0,0,0,0,1,0,0,0,0,0,1462,38,38,38,-12
343,N,0,1.0,M,Y,N,Y,N,Y,Y,178179.99899999998,0,55332,0,0,0,0,0,1,0,0,0,0,0,1,2742,38,37,-13,38
344,N,1,0.0,M,N,Y,N,N,N,Y,134577.0,34902,0,1,0,0,0,0,0,1,0,0,0,0,0,2261,38,38,38,-29
345,N,1,1.0,F,Y,N,Y,Y,Y,Y,51555.0,0,37740,0,0,0,0,1,0,0,0,0,0,1,0,1847,38,37,-17,38
346,N,3,1.0,M,N,Y,Y,Y,Y,N,76500.0,25116,0,0,1,0,0,0,0,0,1,0,0,0,0,4766,38,38,38,5
347,Y,0,1.0,M,Y,N,Y,N,Y,N,175227.0,0,102364,0,0,0,0,0,1,0,0,0,0,0,1,351,38,37,-4,38
348,Y,3,0.0,M,N,Y,N,N,N,Y,338478.0,47040,0,0,0,0,0,1,0,0,0,0,0,1,0,2179,38,38,38,-9
349,N,0,1.0,F,Y,N,N,N,N,N,72399.99900000001,0,53092,0,0,0,0,0,1,0,0,0,0,0,1,1154,38,4,-1,38
350,N,0,1.0,F,Y,Y,Y,Y,Y,Y,449373.0,60611,69700,0,0,0,0,1,1,0,0,0,0,1,1,425,38,38,-25,-15
351,N,0,1.0,M,Y,N,Y,N,Y,Y,372318.0,46648,39140,0,0,0,0,0,1,0,0,0,0,0,1,1152,38,1,-1,38
352,Y,0,1.0,F,Y,N,Y,N,Y,N,158292.0,0,163800,1,0,0,0,0,0,1,0,0,0,0,0,104,38,38,-35,38
353,N,1,0.0,M,N,Y,N,N,N,N,99156.999,11142,0,0,0,0,0,0,1,0,0,0,0,0,1,770,20,38,38,-7
354,N,1,1.0,M,Y,Y,Y,Y,Y,N,457713.99900000007,38465,62002,0,0,0,0,0,1,0,0,0,0,0,1,1262,38,38,-1,-9
355,N,2,0.0,F,Y,Y,Y,Y,Y,N,245000.001,47498,0,0,0,0,0,0,2,0,0,0,0,0,1,225,38,38,-36,-19
356,Y,2,1.0,F,Y,Y,Y,Y,Y,N,376169.001,44287,43562,0,0,0,1,0,0,0,0,0,1,0,0,891,38,38,-9,-10
357,Y,1,0.0,F,N,Y,Y,Y,Y,N,130224.999,19746,0,0,1,0,0,1,0,0,1,0,0,1,0,246,38,38,38,-24
358,N,2,0.0,F,N,Y,N,N,N,N,872487.9990000001,47155,0,0,0,0,0,0,0,0,0,0,0,0,0,51,38,38,38,-15
359,N,3,1.0,F,Y,Y,Y,Y,Y,N,185307.0,19000,15062,2,0,1,1,0,1,2,0,1,1,0,1,1532,38,38,-15,-8
360,N,1,0.0,M,N,Y,N,N,N,N,68363.00099999999,22787,0,1,1,1,0,0,0,1,1,1,0,0,0,2897,38,38,38,-8
361,N,0,1.0,M,Y,N,Y,N,Y,N,141534.999,0,54670,0,0,0,0,0,1,0,0,0,0,0,1,1397,38,14,7,38
