,status,bidet_cnt,w_disp_cnt,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,voc_cnt_변경/조회,voc_cnt_업무협조,day_cnt_가입,day_cnt_변경/조회,day_cnt_업무협조,day_cnt_이용,day_cnt_청구 수/미납,day_cnt_해지,join_period,w_disp_teperd,bidet_teperd,w_disp_erperd,bidet_erperd,sex_cd_0,sex_cd_2
100,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00038500080659762065,0.006270432741662892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1793711291090996,1.0,1.0,1.0,0.7083333333333333,1.0,0.0
101,0,0.00019696671262556633,0.0,1,1,1,1,1,0,0.0027014938485062584,0.018636697406110837,0.0007238861739912526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14232968080038116,1.0,1.0,0.4533333333333333,0.3055555555555556,0.0,0.0
102,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0037087107201345558,0.020425062460209607,0.0005429393095529645,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.4221057646498333,1.0,1.0,0.9866666666666666,0.33333333333333337,0.0,0.0
103,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.009180019123499607,0.019831096341175174,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.14285714285714285,0.0,0.2945450214387804,1.0,1.0,1.0,0.4305555555555556,0.0,0.0
104,0,0.00019696671262556633,0.008,1,0,1,1,1,1,0.0010680361909030426,0.0,0.0007370812444840246,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.7389232968080038,1.0,0.9736842105263158,0.9733333333333333,1.0,0.0,0.0
105,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.00390655897182399,0.012270557548914906,0.0009410948032251385,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.07313006193425445,1.0,1.0,0.2533333333333333,0.2777777777777778,0.0,0.0
106,1,0.0005909001378766989,0.016,1,1,1,1,1,0,0.002700812911288818,0.01663299134206273,0.0022056498132930432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.18806574559313963,1.0,1.0,0.05333333333333323,0.18055555555555558,0.0,0.0
107,0,0.0003939334252511326,0.008,1,1,1,1,1,1,0.0023258379585491835,0.015468985882877127,0.0008445503223628114,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.4362791805621725,1.0,1.0,0.31999999999999995,0.3194444444444445,1.0,0.0
108,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0014788074152673931,0.014771875946764858,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.09090909090909093,0.14285714285714285,0.16666666666666666,0.015483563601715128,1.0,1.0,1.0,0.16666666666666669,0.0,0.0
109,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.001687821924571778,0.015588943112143198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.09492615531205337,1.0,1.0,1.0,0.16666666666666669,1.0,0.0
110,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0006916495224458571,0.012038079791927558,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.14661743687470227,1.0,1.0,1.0,0.25,1.0,0.0
111,0,0.0003939334252511326,0.0,0,1,0,0,0,0,0.00035858265145485716,0.005756330330522584,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.5902810862315389,1.0,1.0,1.0,0.06944444444444453,0.0,0.0
112,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0008025703254504172,0.014400040869525014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.23904240114340164,1.0,1.0,0.7466666666666667,0.16666666666666669,0.0,0.0
113,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0007467611595311217,0.007872556922291966,0.0006090791890803256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2284421152929967,1.0,1.0,0.3333333333333333,0.8194444444444444,0.0,0.0
114,1,0.0007878668505022652,0.0,0,1,1,1,0,0,0.001685430340198331,0.022574269206655916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.021915197713196777,1.0,1.0,1.0,0.19444444444444448,1.0,0.0
115,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0019000971764788852,0.016192609276670843,0.0007182593484195218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.10981419723677945,1.0,1.0,0.3866666666666667,0.4444444444444445,1.0,0.0
116,1,0.0,0.008,1,0,1,0,1,0,0.0007144581622647707,0.0,0.0007238861739912526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.21915197713196763,1.0,1.0,0.7866666666666666,1.0,0.0,1.0
117,1,0.00019696671262556633,0.008,1,1,1,1,1,1,0.0025614532968610795,0.02060418996698428,0.0006190495291284802,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.1414959504525965,1.0,1.0,0.3066666666666667,0.33333333333333337,0.0,0.0
118,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0013717840145556365,0.017319107893282688,0.001706375986393217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014173415912339227,1.0,1.0,0.026666666666666616,0.3194444444444445,1.0,0.0
119,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0010744469656818658,0.008968338728175302,0.0006451764268124228,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.294187708432587,1.0,1.0,0.06666666666666665,0.4166666666666667,0.0,0.0
120,0,0.0009848335631278313,0.008,0,1,0,0,0,0,0.0004101677977321255,0.006721808191947087,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.4358027632205813,1.0,1.0,1.0,0.45833333333333337,0.0,0.0
121,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0011539948320097486,0.02058446654114808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.030609814197236795,1.0,1.0,1.0,0.13888888888888895,0.0,0.0
122,0,0.00019696671262556633,0.0,1,1,1,1,1,1,0.006682358018155266,0.01533932860811784,0.0011056218667260369,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.350166746069557,1.0,1.0,0.3466666666666667,0.47222222222222227,1.0,0.0
123,0,0.0007878668505022652,0.008,0,1,1,1,1,1,0.0015354359313497414,0.010800677321843307,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.18413530252501195,0.7631578947368421,1.0,1.0,0.3055555555555556,0.0,0.0
124,0,0.0,0.008,1,0,1,0,1,1,0.0011179106900243033,0.0,0.0011007518656464103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03430204859456887,1.0,1.0,0.06666666666666665,1.0,1.0,0.0
125,0,0.0,0.008,1,0,1,0,1,0,0.00044529972375599277,0.0,0.0007239190794039528,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.24857074797522632,1.0,1.0,0.8933333333333333,1.0,0.0,0.0
126,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0003600386446997669,0.0049547832379333865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.1442353501667461,1.0,1.0,1.0,0.5694444444444444,0.0,0.0
127,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00024448967751051673,0.0032327018280382414,0.0,0.01694915254237288,0.009803921568627447,0.0,0.0909090909090909,0.062499999999999986,0.0,0.0,0.0,0.07086707956169608,1.0,1.0,1.0,0.2916666666666667,1.0,0.0
128,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0008513486817338481,0.006023081581585952,0.0005375099164574349,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.4796331586469748,1.0,1.0,0.64,0.3888888888888889,1.0,0.0
129,0,0.00019696671262556633,0.0,0,1,0,0,0,0,7.126036214489618e-05,0.0,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.16666666666666666,0.25678894711767514,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
130,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0006656189036209411,0.0021808935617241374,0.0007827539573118739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.34695092901381613,1.0,1.0,0.013333333333333308,0.6388888888888888,1.0,0.0
131,0,0.0005909001378766989,0.0,0,1,1,1,0,0,0.002663809786399651,0.03738559200509317,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.14285714285714285,0.0,0.030252501191043363,1.0,1.0,1.0,0.13888888888888895,1.0,0.0
132,1,0.0,0.008,1,0,1,0,1,0,0.0006052147899665867,0.0,0.0007164166453083118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13530252501191048,1.0,1.0,0.48,1.0,1.0,0.0
133,0,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0008559214740970031,0.009769562485914726,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.09230585993330159,1.0,1.0,1.0,0.375,1.0,0.0
134,1,0.00019696671262556633,0.008,1,0,1,0,1,0,0.001189807695251056,0.009698752153814268,0.0007238532685785524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05252501191043357,1.0,0.0,0.17333333333333323,1.0,0.0,0.0
135,1,0.0,0.008,1,0,1,0,1,0,0.001120451748421091,0.0,0.0015988081922763296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13637446403049075,1.0,0.5263157894736843,0.48,1.0,0.0,0.0
136,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0005442127802188707,0.004362757127997597,0.0,0.03389830508474576,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.20116722248689856,1.0,1.0,1.0,0.18055555555555558,1.0,0.0
137,1,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0021557088340769933,0.010258768113622453,0.00057324519464983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13661267270128635,1.0,1.0,0.48,0.45833333333333337,1.0,0.0
138,1,0.0,0.008,1,0,1,0,1,0,0.0006308578890818805,0.0,0.0007963109873443479,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.5138161029061459,1.0,1.0,0.6799999999999999,1.0,1.0,0.0
139,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0005880917101816982,0.006213525808102707,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.24487851357789428,1.0,1.0,1.0,0.375,1.0,0.0
140,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0008132494140068511,0.005170447582732497,0.0007868342284866963,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.09090909090909093,0.0,0.0,0.2890662220104812,1.0,1.0,0.9866666666666666,0.36111111111111116,1.0,0.0
141,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0006528527092766047,0.011485177198814396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.15221534063839925,0.1578947368421053,1.0,1.0,0.22222222222222227,0.0,0.0
142,0,0.0,0.008,1,0,1,0,1,0,0.0019265485480712797,0.0,0.0006808787995921177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561219628394473,1.0,1.0,0.9866666666666666,1.0,0.0,1.0
143,1,0.0,0.008,1,1,0,0,0,0,0.00038917500156520094,0.0,0.0007110859684508826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15078608861362558,1.0,1.0,0.5333333333333333,1.0,1.0,0.0
144,0,0.0005909001378766989,0.008,0,1,1,1,1,0,0.0003630115169417599,0.005842337400562409,0.0,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.2859695092901382,1.0,1.0,1.0,0.45833333333333337,1.0,0.0
145,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0009086802737973155,0.005773467077560594,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.261195807527394,1.0,1.0,1.0,0.3055555555555556,1.0,0.0
146,1,0.0003939334252511326,0.0,0,1,1,1,1,1,0.001201140035114162,0.017744616555584982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.19104335397808483,1.0,1.0,1.0,0.33333333333333337,1.0,0.0
147,1,0.0,0.008,1,0,0,0,0,0,0.0007042081139799984,0.0,0.0017330951815057627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0166746069556932,1.0,1.0,0.040000000000000036,1.0,0.0,0.0
148,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.001900241119963362,0.011770681871164644,0.000537345389393934,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.2642925202477371,1.0,1.0,0.6666666666666666,0.33333333333333337,1.0,0.0
149,1,0.0003939334252511326,0.008,1,0,1,0,1,0,0.0015227693863542986,0.014517734754842668,0.0007963109873443479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.13744640304907102,1.0,0.0,0.48,1.0,1.0,0.0
150,0,0.0003939334252511326,0.008,1,0,1,1,1,0,0.0003784626965591359,0.0,0.0005429393095529645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6706765126250596,1.0,1.0,0.9866666666666666,1.0,1.0,0.0
151,0,0.0003939334252511326,0.008,0,1,1,1,1,0,0.0010657774723281201,0.0004837089352615724,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.31622201048118154,0.9736842105263158,1.0,1.0,0.33333333333333337,1.0,0.0
152,0,0.0,0.008,1,0,0,0,0,0,0.001796849389947359,0.0,0.0036686573673557314,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.023820867079561714,1.0,1.0,0.06666666666666665,1.0,0.0,1.0
153,0,0.0011818002757533978,0.016,0,1,1,1,1,0,0.0015311233234365478,0.01072049027909941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05693187232015248,1.0,1.0,1.0,0.3194444444444445,0.0,0.0
154,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0018102024026991053,0.023754441408330208,0.0004658419275964436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13970938542162936,1.0,1.0,0.49333333333333335,0.4166666666666667,1.0,0.0
155,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.00031202979729671727,0.004850022746606682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15602667937112913,1.0,1.0,1.0,0.625,1.0,0.0
156,0,0.0,0.008,1,1,0,0,0,0,6.290642506264692e-05,0.0,0.0,0.03389830508474576,0.009803921568627447,0.0,0.1818181818181818,0.062499999999999986,0.0,0.0,0.0,0.009766555502620317,1.0,1.0,0.013333333333333308,1.0,0.0,0.0
157,1,0.0005909001378766989,0.016,1,1,1,1,1,0,0.0015516510893086352,0.011485823868513944,0.0007167127940226134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.30478799428299197,1.0,1.0,0.9866666666666666,0.3194444444444445,0.0,0.0
158,1,0.0,0.008,1,0,1,0,1,0,0.00016975266584029545,0.0002893846905475308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.3009766555502621,1.0,0.05263157894736836,0.9066666666666666,1.0,0.0,0.0
159,1,0.0003939334252511326,0.008,0,1,1,1,0,1,0.0012528968107866744,0.017036513234580407,0.000537345389393934,0.0,0.0196078431372549,0.0,0.0,0.12499999999999996,0.0,0.0,0.0,0.7271319676036208,0.0,1.0,1.0,0.7638888888888888,1.0,0.0
160,0,0.0003939334252511326,0.008,0,1,0,0,0,0,0.0004573960585688415,0.006526513942683725,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.09090909090909093,0.14285714285714285,0.0,0.16484040019056698,1.0,1.0,1.0,0.2916666666666667,1.0,0.0
161,1,0.00019696671262556633,0.032,1,1,1,1,1,0,0.0019135276998158456,0.02545550605299006,0.0006153312174933598,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.12982372558361127,1.0,1.0,0.5066666666666666,0.2916666666666667,0.0,0.0
162,1,0.0,0.008,1,1,1,1,1,0,0.0006026737315697993,0.007367831221795098,7.239190794039528e-05,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31999999999999995,0.4027777777777778,1.0,0.0
163,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.004170386153558735,0.015159877766493393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01024297284421155,1.0,1.0,0.013333333333333308,0.2777777777777778,1.0,0.0
164,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0020399938012478115,0.01845821656903571,0.0019394450245485894,0.0,0.009803921568627447,0.24999999999999994,0.0,0.062499999999999986,0.0,0.0,0.0,0.4358027632205813,1.0,1.0,0.36000000000000004,0.3055555555555556,1.0,0.0
165,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0013289015780817452,0.014723375719298791,0.0011108867327580658,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.09564078132444023,1.0,1.0,0.2533333333333333,0.1111111111111111,1.0,0.0
166,0,0.0007878668505022652,0.008,0,1,1,1,1,0,0.0005461559425222965,0.00890140841427213,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.316579323487375,1.0,1.0,1.0,0.33333333333333337,1.0,0.0
167,0,0.00019696671262556633,0.008,1,0,1,1,1,0,0.0006034211016865013,0.0,0.000708947116625371,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.14285714285714285,0.0,0.16567413053835162,1.0,0.9736842105263158,0.5866666666666667,1.0,0.0,0.0
168,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0012792429858830873,0.010453739028036042,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.33333333333333326,0.10326345878989998,1.0,1.0,1.0,0.4166666666666667,0.0,0.0
169,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.00542220341312417,0.037973414761981905,0.00014478381588079055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.23201524535493095,1.0,1.0,0.41333333333333333,0.2777777777777778,0.0,0.0
170,0,0.0,0.008,1,0,1,0,1,0,0.000821199223154662,0.0,0.0007601479387868505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.13256312529776088,1.0,1.0,0.4666666666666667,1.0,0.0,1.0
171,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0017429114062851388,0.013847461611261625,0.000754192059088118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1960457360647928,1.0,1.0,0.06666666666666665,0.33333333333333337,0.0,0.0
172,0,0.0009848335631278313,0.008,1,1,1,1,1,1,0.006437303661001018,0.021019028579244037,0.0018597810204014549,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.16666666666666666,0.3044306812767985,1.0,1.0,1.0,0.18055555555555558,1.0,0.0
173,0,0.00019696671262556633,0.008,0,1,1,1,1,0,0.0014199755524316577,0.006475427036419468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.037517865650309706,1.0,1.0,1.0,0.16666666666666669,0.0,0.0
174,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0018235000436293163,0.017255410927877253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09266317293949503,1.0,1.0,1.0,0.375,0.0,0.0
175,0,0.00019696671262556633,0.008,1,0,1,1,1,0,0.0006275860687932062,0.0,0.0007239190794039528,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.08313482610767034,1.0,1.0,0.28,1.0,0.0,0.0
176,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.000498789285348192,0.008485923132312825,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.12267746545974276,1.0,1.0,1.0,0.4027777777777778,1.0,0.0
177,0,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0014798869498804073,0.0098229127361274,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.00917103382563128,0.9736842105263158,1.0,1.0,0.05555555555555558,1.0,0.0
178,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0014740076382956833,0.01110719875942885,0.001234742706161542,0.03389830508474576,0.0392156862745098,0.0,0.1818181818181818,0.18749999999999997,0.09090909090909093,0.5714285714285715,0.0,0.01572177227251073,1.0,1.0,0.040000000000000036,0.08333333333333337,1.0,0.0
179,0,0.0005909001378766989,0.008,1,1,1,1,1,1,0.006612520432805647,0.02046224596793359,0.001162219176570346,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.030609814197236795,1.0,1.0,0.040000000000000036,0.22222222222222227,1.0,0.0
180,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0018152402253570972,0.014517734754842668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.28763696998570754,1.0,1.0,1.0,0.375,0.0,0.0
181,0,0.00019696671262556633,0.008,1,1,1,1,1,0,0.0013403280367548813,0.016531140864383988,0.0025110778539761108,0.0,0.0196078431372549,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.13065745593139594,1.0,1.0,0.026666666666666616,0.4166666666666667,0.0,0.0
182,0,0.0003939334252511326,0.0,0,1,1,1,0,0,0.003137686734524436,0.013431329659602772,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.12470223916150551,0.7105263157894737,1.0,1.0,0.25,1.0,0.0
183,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.0010720609118472823,0.009263220111168988,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.08897093854216295,1.0,1.0,1.0,0.36111111111111116,0.0,0.0
184,1,0.00019696671262556633,0.008,1,1,1,1,1,0,0.004212039581396271,0.03541324942147313,0.0007601150333741503,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0501429252024774,1.0,1.0,0.16000000000000003,0.22222222222222227,0.0,0.0
185,1,0.0,0.008,1,0,1,0,1,0,0.0014803353719504287,0.0,0.0030891601442928677,0.01694915254237288,0.0,0.24999999999999994,0.0909090909090909,0.0,0.0,0.0,0.0,0.2143878037160553,1.0,1.0,0.013333333333333308,1.0,0.0,1.0
186,0,0.0003939334252511326,0.008,0,1,0,0,0,0,0.0010631755115709338,0.020278591773262085,0.0,0.0,0.0392156862745098,0.0,0.0,0.12499999999999996,0.09090909090909093,0.0,0.0,0.017270128632682236,1.0,1.0,1.0,0.47222222222222227,1.0,0.0
187,0,0.00019696671262556633,0.0,0,1,1,1,1,0,0.000991494413266784,0.004684475303522507,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.14285714285714285,0.0,0.8676750833730348,1.0,1.0,1.0,0.375,1.0,0.0
188,1,0.0003939334252511326,0.0,0,1,0,0,0,1,0.0002760120882105343,0.004065289066205721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289185326345879,1.0,1.0,1.0,0.4444444444444445,1.0,0.0
189,0,0.0003939334252511326,0.008,1,1,1,1,1,0,0.0014635333789759005,0.013862658349200993,0.002199957176895912,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.014173415912339227,1.0,1.0,0.026666666666666616,0.3888888888888889,1.0,0.0
190,0,0.0003939334252511326,0.0,0,1,0,0,0,0,0.0013422047661590447,0.023677164379234276,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.33170557408289664,0.5789473684210527,1.0,1.0,0.19444444444444448,0.0,0.0
191,0,0.00019696671262556633,0.0,1,1,1,1,1,1,0.005096571496311698,0.026348556908065236,0.0006595889975751014,0.05084745762711864,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2915674130538352,1.0,1.0,0.05333333333333323,0.05555555555555558,1.0,0.0
192,0,0.0007878668505022652,0.008,1,1,1,1,1,0,0.0009953585991099563,0.02763154959196759,0.0,0.0,0.009803921568627447,0.0,0.0,0.062499999999999986,0.0,0.0,0.0,0.01107670319199619,1.0,1.0,0.013333333333333308,0.1527777777777778,0.0,0.0
193,1,0.00019696671262556633,0.0,0,1,0,0,0,0,0.0011460616310867533,0.020440582532998748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4175797999047166,0.9736842105263158,1.0,1.0,0.375,0.0,0.0
194,0,0.0003939334252511326,0.0,0,1,1,1,0,0,0.00014790731966891164,0.001654827761142199,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2648880419247261,1.0,1.0,1.0,0.3055555555555556,0.0,0.0
195,1,0.0007878668505022652,0.0,1,1,1,1,1,0,0.0011047182289818495,0.01273648306743892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1964030490709862,1.0,1.0,1.0,0.375,0.0,0.0
196,1,0.0003939334252511326,0.0,0,1,0,0,0,1,0.000722585114738465,0.007241083960683776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0977846593616008,1.0,1.0,1.0,0.4027777777777778,1.0,0.0
197,1,0.0003939334252511326,0.0,0,1,1,1,1,0,0.0005046852051577317,0.008600707003982517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.1989042401143402,0.9736842105263158,1.0,1.0,0.7916666666666666,0.0,0.0
198,0,0.0009848335631278313,0.008,1,1,1,1,1,1,0.001744860099127428,0.007646545862300095,0.0005526135008868174,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.6185088137208195,1.0,1.0,0.9866666666666666,0.23611111111111113,0.0,0.0
199,0,0.0,0.008,1,1,1,1,1,0,0.0019677812397495623,0.010974954805871373,0.0014921288443023473,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.16666666666666666,0.021676989042401146,1.0,1.0,0.29333333333333333,0.3888888888888889,0.0,0.0
200,1,0.0003939334252511326,0.0,0,1,1,1,0,0,0.0005430335962569627,0.008939561926545436,0.0,0.01694915254237288,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.19807050976655555,1.0,1.0,1.0,0.5277777777777778,1.0,0.0
201,0,0.0005909001378766989,0.008,1,1,1,1,1,0,0.0009830906515100881,0.010707233550258686,0.000537345389393934,0.03389830508474576,0.0,0.5,0.0909090909090909,0.0,0.0,0.0,0.0,0.14018580276322062,1.0,1.0,0.96,0.3055555555555556,0.0,0.0
